# pipeline snapshot -- generated by scripts/snapshot_pipeline.py
# fetch -> store over tests/fixtures/, clock pinned to manifest captured_at
# clock=2026-09-14T16:42:28+00:00
# rows=425  ai_blogs=112 arxiv_cs_ai=209 gh_trending=24 hf_papers=50 hn=30
# url_hash     source        published_at               dupe_of       raw_sha  title  url
a29937bd9bfc  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  d4930d5281f2  "Beyond ID Embeddings: Process-Grounded Language Modeling for Cognitive Diagnosis"  https://arxiv.org/abs/2609.12403
a3b8fd8f66d4  ai_blogs      2026-08-20T00:00:00+00:00  -  59cea7c7133e  "How monday.com transformed its platform into an agent-first product where humans and agents collaborate"  https://claude.com/blog/how-monday-com-transformed-its-platform-into-an-agent-first-product-where-humans-and-agents-collaborate
a540e9649b29  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  3fcb5b0de747  "LifeMem: Enabling Lifelong Experience Reuse for LLM Agents"  https://arxiv.org/abs/2609.12655
a713d95ffd15  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  227db9f4acd0  "Computing at Sea: Floating and Offshore Data Centres as a Pathway to Sustainable AI Infrastructure"  https://arxiv.org/abs/2609.12511
a7c183de5112  ai_blogs      2026-09-09T13:00:00+00:00  -  f7e4cd4bebdb  "The AI policy window is open. We need to act."  https://openai.com/index/ai-policy-window
ab02e5844b3c  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  d8f136402fcd  "T-GADE: Thermodynamical Generative-AI-Driven Evolution of LLM Artifacts"  https://arxiv.org/abs/2609.12286
ab8ce10dd825  hf_papers     2026-09-08T20:00:00+00:00  -  b139cf1db9c5  "An Open Recipe for IMO Gold: Training Nemotron for Olympiad Mathematics"  https://huggingface.co/papers/2609.10712
abd52c9f1dde  ai_blogs      2026-08-24T12:00:00+00:00  -  2fd28d628b1c  "Advancing price-performance for developers with GPT‑5.6 in Kiro"  https://openai.com/index/gpt-5-6-in-kiro
ac2707950319  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  a0cb0bd5fa05  "Meddies-PII: A Multilingual Framework for Personally Identifiable Information Extraction in Clinical De-identification"  https://arxiv.org/abs/2609.12544
ad89fb510e3c  ai_blogs      2026-08-20T00:00:00+00:00  -  e51c1320a91a  "Stampli cuts launch hours by 68% using ChatGPT Work"  https://openai.com/index/stampli
ada6982ef6ea  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  3c10aab9739c  "Affective Agent: On-Device Personalized Intervention Reasoning for Wearable Systems"  https://arxiv.org/abs/2609.12322
ae0bdfe21027  hn            2026-09-14T10:28:28+00:00  -  0b3ec6f103bd  "Big AI sets out its terms for regulatory capture"  https://www.theregister.com/ai-and-ml/2026/09/14/big-ai-sets-out-its-terms-for-regulatory-capture-and-calls-it-pace-the-frontier/5296067
ae182cd8e285  ai_blogs      2026-09-10T00:00:00+00:00  -  03f580715abe  "What 1,000 small business owners taught us about AI"  https://claude.com/blog/what-1-000-small-business-owners-taught-us-about-ai
ae88a9c39fd9  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  ebef921973e4  "Reality Is the Final Verifier: On Two Key Gaps in Agentic Software Engineering"  https://arxiv.org/abs/2609.12039
aefc811f0f08  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  c18b323fd937  "Parameter-Efficient Retrievers for Polish and European Languages"  https://arxiv.org/abs/2609.12913
af5e15a3ffb4  hf_papers     2026-09-08T20:00:00+00:00  -  72ea797d6a36  "Studying Without a Syllabus: Task-Agnostic Environment Preprocessing"  https://huggingface.co/papers/2609.10824
b09bf6f2d73a  ai_blogs      2026-09-10T12:00:00+00:00  -  170bd8433c1b  "Introducing Projects"  https://cursor.com/blog/projects
b0b2663b3c48  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  3abd76471844  "CMA-OT: Hierarchical Expert Supervision for Dance-to-Music Generation"  https://arxiv.org/abs/2609.13118
b0cbef382238  ai_blogs      2026-09-01T17:00:00+00:00  -  215ec938a7d9  "How AI-native companies turn workflows into operating capability"  https://openai.com/index/ai-native-company-workflows
b1be7a915f26  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  a141018e2098  "TokenMapper: A Step Toward Interoperable Speech Token Translation"  https://arxiv.org/abs/2609.12563
b2054a62e02a  ai_blogs      2026-09-14T00:00:00+00:00  -  6b7a4b3fc11f  "Claude for Financial Advisors"  https://claude.com/blog/claude-for-financial-advisors
b250882bc2be  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  c7da1d403f7b  "Can LLMs in Draft-Verify-Revise Pipelines Resolve Deictic Ambiguity?"  https://arxiv.org/abs/2609.12162
b27850c9f411  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  03beff99a3cb  "How Good Are Frontier Models at Physics? Expert Re-Grading Reveals Broken Evaluations and Near-Saturation of Leading Benchmarks"  https://arxiv.org/abs/2609.13009
b293374ef52e  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  fac14bbaded5  "K-Bench: A Benchmark for LLM Unlearning in Agentic Deployments"  https://arxiv.org/abs/2609.12808
b32e9b847135  ai_blogs      2026-09-10T00:00:00+00:00  -  92e24954bd9e  "Introducing the Agents API"  https://openai.com/index/introducing-the-agents-api
b3499529258b  hf_papers     2026-09-06T20:00:00+00:00  -  422d6cc2391b  "CARDEA: Auditable Reasoning Grounded in Spatial Evidence for End-to-End Coronary Angiography Interpretation"  https://huggingface.co/papers/2609.06931
b3767d52800c  hn            2026-09-13T21:06:13+00:00  -  52f9db3dbda1  "Fable 5.1 Solves the Cyphral Distich, a 370-year-old cipher"  https://www.vals.ai/blogs/fable-solves-cyphral-distich
b3c5a92f97a4  ai_blogs      2026-08-28T00:00:00+00:00  -  6cfd3eb5515d  "How Anthropic employees use Claude Tag"  https://claude.com/blog/how-anthropic-employees-use-claude-tag
b4049037a0c5  gh_trending   -  -  bcf0707038bb  "FIRST-Tech-Challenge/FtcRobotController: FTC Android Studio Workspace for robot programming in Android Studio"  https://github.com/FIRST-Tech-Challenge/FtcRobotController
b42ac281ecaf  ai_blogs      2026-08-28T06:00:00+00:00  -  15e7870dae8c  "Our decision on Cursor following its acquisition by SpaceX"  https://openai.com/index/our-decision-on-cursor-following-its-acquisition-by-spacex
b43042b7b4cc  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  d3f237f6b5b5  "MAxBench: A Multinomial Concept Recovery Benchmark"  https://arxiv.org/abs/2609.13072
b6c6f09d6473  hf_papers     2026-09-08T20:00:00+00:00  -  99663c457851  "Building Multilingual Bridges: Data Mixing as the Pillar of Generalization for In-Language Reasoning"  https://huggingface.co/papers/2609.10445
b732ae88635c  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  22fbf71a3bd9  "Optimizing Geoengineering Interventions Using Differentiable Climate Models"  https://arxiv.org/abs/2609.12528
b7ac24a08194  hf_papers     2026-09-10T20:00:00+00:00  -  996840eebe7d  "SAS: Simple Attention Sparsification via End-to-End Optimization of Context Ranking"  https://huggingface.co/papers/2609.13141
b80ab175ba3f  hf_papers     2026-09-09T20:00:00+00:00  -  98f7c1cf25e9  "Negative Self-Distillation: Learning to Reason by Avoiding Flaws"  https://huggingface.co/papers/2609.11699
b811344429ee  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  2140f11783ac  "MedSNIP: Building and Benchmarking Snippet-Level Granularity for Medical Fact Verification"  https://arxiv.org/abs/2609.12884
b857e1fee444  hf_papers     2026-09-09T20:00:00+00:00  -  b37d22fbb7f6  "Generative Late-Interaction Embeddings For Visual Document Retrieval"  https://huggingface.co/papers/2609.11808
b8a75fb67d81  ai_blogs      2026-09-10T00:00:00+00:00  -  a5ba93997370  "Build more natural voice experiences with GPT‑Live‑1 in the API"  https://openai.com/index/introducing-gpt-live-1-in-the-api
b9406ae170bd  ai_blogs      2026-08-25T07:00:00+00:00  -  96337caea6ca  "Jalapeño’s first results show industry-leading speed and efficiency in AI inference"  https://openai.com/index/jalapeno-first-results
b967ccf4cf93  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  df41011f6614  "Agentic TCAD Calibration Workflow for Oxide Semiconductor Transistors"  https://arxiv.org/abs/2609.12184
b9bc79e41eee  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  edcdfdaa2ed3  "Soft Symbol Grounding for Prototypical Concepts"  https://arxiv.org/abs/2609.12247
b9c14782f458  gh_trending   -  -  3e9ff8f2247a  "LibreTranslate/LibreTranslate: Free and Open Source Machine Translation API. Self-hosted, offline capable and easy to setup."  https://github.com/LibreTranslate/LibreTranslate
baf07daff59f  ai_blogs      2026-08-18T00:00:00+00:00  -  5c801a748143  "How NVIDIA scales expertise with ChatGPT Work"  https://openai.com/index/nvidia/chatgpt-work
bc593b0eed0e  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  a6426eed511d  "Hybrid Physics-AI Framework of Body Center of Mass Dynamics from Wrist-Worn Sensors"  https://arxiv.org/abs/2609.12304
bccb2acb8941  hf_papers     2026-09-09T20:00:00+00:00  -  eac7415b8a79  "DRG-MAPPO: Hierarchical Dynamic Role-Graph Multi-Agent Reinforcement Learning for Cooperative Air Combat"  https://huggingface.co/papers/2609.11155
bdc5de86f634  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  5e927db0cf93  "What Drives Recovery in Agentic Text-to-Cypher? LAST-CQ: An LLM Agent Self-Refinement Framework"  https://arxiv.org/abs/2609.12746
bf06f77a669a  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  42df740c2eb7  "Anchoring Clinical Events in Time: UID-Preserving Multimodal Reconstruction and Source-Grounded Adjudication"  https://arxiv.org/abs/2609.13062
bf94848b24bf  ai_blogs      2026-09-02T16:24:24+00:00  -  5fb7d5f05ef6  "Proactive cyber defense for governments and enterprises"  https://deepmind.google/blog/proactive-cyber-defense-for-governments-and-enterprises/
bfb8257575fd  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  981d67f3c09e  "Predicting Collision Cross Sections with GRACE: Geometric Residual Adduct Conditioning via Early-fusion"  https://arxiv.org/abs/2609.12223
bfefa0db462c  gh_trending   -  -  3fc5568fa378  "immich-app/immich: High performance self-hosted photo and video management solution."  https://github.com/immich-app/immich
c0364833b410  ai_blogs      2026-09-01T12:00:00+00:00  -  414137297c00  "Healthcare organizations can now connect EHR and additional industry data to ChatGPT"  https://openai.com/index/chatgpt-connects-health-records-and-healthcare-sources
c066d38200bb  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  ec92980b246a  "A decision-basis contract for auditable LLM-assisted medical billing verification: deterministic rules, verbatim evidence, and fail-closed abstention"  https://arxiv.org/abs/2609.12156
c0837df31487  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  f85e8bb75c3b  "Toward Robust Personalized Alignment for LLMs: Mitigating Persona Drift in Multi-Turn Dialogue"  https://arxiv.org/abs/2609.12373
c1444fa053c4  hn            2026-09-13T20:19:06+00:00  -  f146020d909f  "Mullenweg has returned as CEO after attempted board ouster"  https://techcrunch.com/2026/09/12/automattic-confirms-mullenweg-has-returned-as-ceo-after-attempted-ouster-by-board/
c2e1adc4486c  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  7ed9635cc2cf  "Residual Vector-based Reconstruction as Long-Context Recall Regardless of Context Window Size"  https://arxiv.org/abs/2609.12686
c36107ac47fd  ai_blogs      2026-09-02T12:00:00+00:00  -  ce36a01a497b  "Nokia analyzes 50M+ lines of code in two weeks with Cursor"  https://cursor.com/blog/nokia
c3b0ed374d41  ai_blogs      2026-08-18T11:00:00+00:00  -  dbfcb03980d7  "Introducing ChatGPT for Teens: Built for learning, backed by protections"  https://openai.com/index/chatgpt-for-teens
c3e8878ab01a  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  1dee4e8d8c3f  "GTA: Graph Theory Agent and Benchmark for Algorithmic Graph Reasoning with LLMs"  https://arxiv.org/abs/2609.12265
c4e5796458d3  hf_papers     2026-09-09T20:00:00+00:00  -  7788ca810333  "Ambient @ EgoProactive 2026 : Proactive Egocentric Assistance with Visually Grounded Supervision"  https://huggingface.co/papers/2609.07099
c55282bb18e6  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  6a0f036c4091  "R2VC: Modular Fact-Checking with Retrieval, Verification, and Confidence Calibration"  https://arxiv.org/abs/2609.11955
c55be4f809b4  hf_papers     2026-09-09T20:00:00+00:00  -  541432aa34be  "T1: Terminal Agent Reinforcement Learning for Long-Horizon Tasks"  https://huggingface.co/papers/2609.11042
c663215c0613  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  e13b5b9bbe53  "Diffusion Models and Concept Formation"  https://arxiv.org/abs/2609.13047
c715686464d8  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  01b333a26ad9  "Mined from Scientific Literature: Process Schemas for Atomic Layer Deposition and Etching in Materials Science"  https://arxiv.org/abs/2609.12139
c867023ce0b4  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  5b9faa53535c  "UFO: Chain-of-Evaluation for Omni-Condition Alignment in Multi-Modal Image Generation"  https://arxiv.org/abs/2609.12397
c9f491b02806  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  ac6e5b4ef294  "What is the Difference Between Me and You? Benchmarking the Quality Gap Between Human-Written and AI-Generated Code"  https://arxiv.org/abs/2609.12708
caaa633586ac  hf_papers     2026-08-30T20:00:00+00:00  -  8c203e9e3569  "PLC-DPO: Posterior Label Correction in Noisy and Ambiguous Preference Optimization"  https://huggingface.co/papers/2608.30597
cb1db0d5c74b  ai_blogs      2026-08-28T02:00:00+00:00  -  fb74b8ff8b4a  "Supporting Thailand’s next generation of AI startups"  https://openai.com/index/supporting-next-generation-ai-startups-thailand
cb9020fe7a0e  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  1924331d8541  "Comfort by Construction: Adaptive, Comfort-Bounded Action Spaces for Learned Driving Policies"  https://arxiv.org/abs/2609.13011
cc00ee74c72b  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  a372e41f95dd  "RoofLang: Enabling AI-Driven Architecting of LLM Inference Systems"  https://arxiv.org/abs/2609.12551
cc9147ac98c5  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  9a3aba877545  "Neural Multichannel Distant Speaker Diarization with Heavy-tailed Source Separation Model"  https://arxiv.org/abs/2609.12154
ccf05f618c88  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  e237fc1e6574  "ORQA: An Occupation-Realistic Question and Answer Framework for LLM Professional Knowledge"  https://arxiv.org/abs/2609.12366
cd87700f515d  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  9a9664a2af2f  "SWARM: A Multilingual Human-Annotated Dataset for Russian Propaganda Detection in Search Engine Results"  https://arxiv.org/abs/2609.12653
cea63e01d272  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  7b278e513b00  "Cognition on Graph: Navigating Massive Knowledge Space via Cognitive Cycles and Bidirectional Graph-Text Synergy"  https://arxiv.org/abs/2609.12791
ced5db4778ab  ai_blogs      2026-09-02T12:00:00+00:00  -  79c5824df362  "Run cloud agents on machines you manage"  https://cursor.com/blog/self-hosted-machines
cede8adbfd2b  ai_blogs      2026-09-10T00:00:00+00:00  -  ca1204099fb2  "T. Rowe Price brings more of Claude to its investment process"  https://claude.com/blog/t-rowe-price-brings-more-of-claude-to-its-investment-process
d1073bbc273b  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  23d2d4d52d1b  "MAIA: Multi-Agent Intent Articulation for Requirement Discovery in Art Commissions"  https://arxiv.org/abs/2609.12097
d14f9e311158  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  92ab4b1a231b  "Tasks over Application Manuals: Revealing Gaps in Long-Horizon Procedural Reasoning for Language Models"  https://arxiv.org/abs/2609.13005
d29ea5fef6db  gh_trending   -  -  8775ccb1544c  "DarkFlippers/unleashed-firmware: Flipper Zero Unleashed Firmware"  https://github.com/DarkFlippers/unleashed-firmware
d390d1f9a160  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  1e609e6fab07  "Hierarchical Belief Modeling for Zero-Shot Opponent Adaptation in Partially Observable Multi-Agent Navigation"  https://arxiv.org/abs/2609.12422
d3db2627c419  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  1798796dca2a  "What Counts as a Mistake? Annotating Recitation Events in Quran Memorization Transcripts"  https://arxiv.org/abs/2609.12085
d3faffdf2e16  ai_blogs      2026-08-25T00:00:00+00:00  -  8a1853554258  "Funding better evaluations of AI’s impact on wellbeing"  https://www.anthropic.com/news/wellbeing-research-grants
d42ce96dc59d  hn            2026-09-13T18:03:09+00:00  -  4fb55fa610d4  "I'm being cyberattacked by Tesla, Inc"  https://dreamstation.systems/personal/tesla.html
d47ce9e1ec34  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  4d9a85426031  "AIM: A Privacy-Aware Interoperable Memory Framework for Multi-Agent Multi-User LLM Systems"  https://arxiv.org/abs/2609.12320
d48232132ed5  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  a7dc1854f7c1  "Not All Speech Is Intent: Adaptive Self-Correcting Inference Layer for Post-ASR False Wake-Up"  https://arxiv.org/abs/2609.12469
d4c3eaf303f7  hn            2026-09-14T13:00:46+00:00  -  c94f06caa4f9  "How to write an effective software design document"  https://refactoringenglish.com/excerpts/write-an-effective-design-doc/
d4e02ca9a1a1  ai_blogs      2026-09-01T00:00:00+00:00  -  310fa461fa8f  "Developing Enterprise Frontier Safeguards with our customers"  https://www.anthropic.com/news/enterprise-frontier-safeguards
d5bbf95b748b  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  fa0b26414ce2  "Dynin-Robotics: Omnimodal Unified Diffusion Vision-Language-Action Model"  https://arxiv.org/abs/2609.13053
d5ea4bcadd66  ai_blogs      2026-09-03T15:02:08+00:00  -  d93cf02c63ee  "Introducing WeatherNext 3, our most advanced and accurate global weather AI model"  https://deepmind.google/blog/introducing-weathernext-3-our-most-advanced-and-accurate-global-weather-ai-model/
d5eba57989da  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  f8f0a1efccdd  "GraphProfiler: Source-Linked Sensitive Attribute Inference via Personal Knowledge Graphs"  https://arxiv.org/abs/2609.12448
d6208d6e09a8  hn            2026-09-14T02:50:40+00:00  -  e558ba69798f  "Nike exits the S&P 100 after 18 years and a $200B market-cap wipeout"  https://fortune.com/2026/09/08/nike-stock-plummets-sp500-market-cap-index/
d6845980d7d3  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  a6c6ff40144f  "AI Safety: Not Optional, Not Later"  https://arxiv.org/abs/2609.10630
d6a1508f779c  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  1f5988fea5f9  "DU-NO: A Parameter-Efficient Double U-Shaped Neural Operator for Phase-Resolving Wave Modeling"  https://arxiv.org/abs/2609.12115
d6d1c0f87a00  hf_papers     2026-09-08T20:00:00+00:00  -  22b3ccd0d5a1  "IdeaAMBIG: Benchmarking Implementation-Critical Gaps in Research-Idea Specifications"  https://huggingface.co/papers/2609.10539
d93f19397d7a  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  005ff805e484  "SynthSentry: Detecting Synthetic Data Contamination in Language Model Training Data"  https://arxiv.org/abs/2609.12353
d9650b793cb4  ai_blogs      2026-08-18T00:00:00+00:00  -  bc5569472ac5  "ScienceAug 18, 2026How Claude is accelerating protein design and analytical chemistryIn this post, we share two results that show how Claude can help life scientists increase the pace of their research."  https://www.anthropic.com/research/Claude-accelerates-protein-design
d977ab4e68b1  hf_papers     2026-08-28T20:00:00+00:00  -  3b21cd83584b  "Scaling Automatic Research Agents via World Models"  https://huggingface.co/papers/2608.12564
de5bfbdd3a99  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  d3fd7aaaeb34  "Look Before You Leap: Pre-Action Verification for LLM Agents"  https://arxiv.org/abs/2609.11957
df8f12302a5b  ai_blogs      2026-08-19T19:00:00+00:00  -  52f52e2ea40c  "Offering Zero Data Retention for frontier models"  https://openai.com/index/offering-zero-data-retention-for-frontier-models
dfa08e5e09c5  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  ff977c93b16b  "Harness or Model? Isolating the Harness Effect in Agentic Coding with a Contamination-Controlled Private Suite"  https://arxiv.org/abs/2609.11987
dffba34b9dad  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  5a101749a969  "LifeFuse-Mem: Lifecycle-Aware State Fusion Against Temporary Overwriting for Long-Term Memory"  https://arxiv.org/abs/2609.12436
e0f75446731d  ai_blogs      2026-09-06T09:00:00+00:00  -  88fd25650b1d  "An Alien Mind"  https://openai.com/index/an-alien-mind
e131186ee27f  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  306476902856  "MInTRL: Off-policy Intervention can boost On-policy RL"  https://arxiv.org/abs/2609.12419
e1de026f2266  hf_papers     2026-09-07T20:00:00+00:00  -  b14b139e0000  "The Price of Sparsity: Sufficient Conditions for Sparse Recovery using Sparse and Sparsified Measurements"  https://huggingface.co/papers/2509.01809
e345de5e83c5  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  57d6c5dfe78e  "Continue, Adapt, or Yield: In-Turn Adaptation to Overlapping Speech in Full-Duplex Agents"  https://arxiv.org/abs/2609.13117
e3a56b7ae937  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  eb3668ec08ef  "Self-Verifying Anomaly Detection using Explainable AI for Cybersecurity of DER Networks"  https://arxiv.org/abs/2609.12305
e3d31cddb6d2  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  ddf6485b5a57  "EAR: Entity-Aware Partitioning Approach for Retrieval-Augmented Generation Development"  https://arxiv.org/abs/2609.12268
e4444be6ef80  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  69bfaf0edb69  "CueMem: Cue-Guided Context Reconstruction for Long-Term Conversational Memory"  https://arxiv.org/abs/2609.12354
e4e2b79ffb40  ai_blogs      2026-08-26T00:00:00+00:00  -  062c539db789  "Claude gets its own browser in Cowork"  https://claude.com/blog/cowork-built-in-browser
e68b1c960d4a  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  79f0ad8a65b7  "Information Design in Smooth Games"  https://arxiv.org/abs/2202.10883
e69d12c1eb47  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  78367e8d56a4  "Deriving the Pure Price of Anarchy for Networked Resource Allocation Games"  https://arxiv.org/abs/2609.12077
e6a50fe270d1  hn            2026-09-14T08:25:47+00:00  -  3fe33e0100e5  "EuroBirdPortal – Live bird movements across Europe"  https://www.eurobirdportal.org/ebp/en/
e76f7c267fb7  hf_papers     2026-09-10T20:00:00+00:00  -  32649ef86859  "SNAP3D: Physically Grounded 3D Parts for Assembly from a Single Image"  https://huggingface.co/papers/2609.13146
e7fb9283119b  ai_blogs      2026-08-28T00:00:00+00:00  -  8fbad33bb8c3  "Aug 28, 2026AlignmentAutomated researchers can reliably mitigate alignment failures"  https://www.anthropic.com/research/automated-researchers-mitigate-alignment-failures
e836221057f2  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  0878b47854b0  "SeqMoE: Toward Full-Load Performance via Predictive and Graph-Compatible MoE Offloading"  https://arxiv.org/abs/2609.12978
ebfec635e6eb  ai_blogs      2026-09-10T00:00:00+00:00  -  09108e03b1c5  "Sep 10, 2026Frontier Red TeamMeasuring tactical intelligence targeting and conventional weapons capabilities of AI models"  https://www.anthropic.com/research/intelligence-targeting-conventional-weapons-capabilities
eca1621c86ad  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  c7fa1b338d0f  "GAUGE: When Not to Trust LLM-as-a-Judge in User-Simulated Evaluation of Task-Oriented Agents"  https://arxiv.org/abs/2609.12191
f034ee1587ce  ai_blogs      2026-08-21T00:00:00+00:00  -  86c00514c3e0  "Bringing the cybersecurity capabilities of Claude Mythos 5 to more defenders"  https://claude.com/blog/bringing-claude-mythos-5-to-more-defenders
f04567ca130e  hf_papers     2026-09-04T20:00:00+00:00  -  7131c2aaa9c2  "DataFlex-RL: An Evaluation Platform for RLVR Data Policies"  https://huggingface.co/papers/2609.06107
f0a5f164e8c3  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  4cbea95a6fb5  "Groupoid-Based Internal State Representations for Reinforcement Learning with Local Symmetries"  https://arxiv.org/abs/2609.13035
f0aa91974e0a  ai_blogs      2026-08-18T19:00:00+00:00  -  0703ded93644  "Strengthening democratic oversight in national security"  https://openai.com/index/strengthening-democratic-oversight-in-national-security
f0d3b25233b4  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  c1421a9bf9e5  "Bridging Vision Foundation Model Priors with CLIP for Spatial-aware Few-shot Anomaly Detection in Medical Images"  https://arxiv.org/abs/2609.12454
f0dc85dcc6d3  ai_blogs      2026-08-27T12:59:16+00:00  -  328e58da9551  "Piloting the world's first double-blind AI evaluations"  https://deepmind.google/blog/piloting-the-worlds-first-double-blind-ai-evaluations/
f1d54e50c413  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  fc5e6ae7b7e9  "Scaling Clinical Judgment to Evaluate Medical AI"  https://arxiv.org/abs/2609.12822
f25dcb6a1d41  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  b2b1a076815a  "Is Gaussian Splatting Becoming Neural Again? A Taxonomy and Controlled Study of Learned Parameterization"  https://arxiv.org/abs/2609.12395
f2694bfa96c4  ai_blogs      2026-09-01T13:00:00+00:00  -  8aae60e717a3  "Path to Astra: critical capabilities and frontier safeguards"  https://openai.com/index/path-to-astra
f30aa74b8135  gh_trending   -  -  55497db841f5  "NationalSecurityAgency/ghidra: Ghidra is a software reverse engineering (SRE) framework"  https://github.com/NationalSecurityAgency/ghidra
f33cdbf656a2  ai_blogs      2026-08-20T00:00:00+00:00  -  e71021821277  "Build production agents with computer use, the Skills API, and the Files API"  https://claude.com/blog/computer-use-skills-api-files-api
f3e156055b81  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  c63564509517  "Explanations-Driven Active Feature Acquisition for Algorithmic Recourse"  https://arxiv.org/abs/2609.12179
f455340860a2  hn            2026-09-13T21:47:04+00:00  -  4895791378d1  "Registration without a phone number on Signal will use zero-knowledge proofs"  https://community.signalusers.org/t/registration-without-a-phone-number/2222?page=10
f49a1d3843a1  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  cac938484ba6  "A Graph-Based Approach for Mapping Kernel-Level Telemetry to MITRE ATT&CK"  https://arxiv.org/abs/2609.12841
f4dbea22e5dd  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  b227de59ba30  "Pelican-Sim 1.0: A General World Model Simulator for Embodied Intelligence"  https://arxiv.org/abs/2609.12036
f51aca7b116d  hf_papers     2026-09-02T20:00:00+00:00  -  1331361a510b  "Building and Evaluating Fixed-Voice Thai TTS from Synthetic Speech"  https://huggingface.co/papers/2609.03502
f520161f5dad  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  593cb06927fb  "Observation-Anchored Selective Assimilation for Longitudinal Tumor-State Proxy Forecasting in Post-Treatment Glioma"  https://arxiv.org/abs/2609.12435
f5476abf191b  hn            2026-09-14T00:22:51+00:00  -  76696a23319a  "Open-source AI and open models reading list"  https://www.interconnects.ai/p/open-source-ai-reading-list
f55890bab2e7  hf_papers     2026-09-06T20:00:00+00:00  -  983244b5f97e  "SpatialBlock: Enhancing Spatial Intelligence in LVLMs via Synthetic Block-Stacking Problem"  https://huggingface.co/papers/2609.07064
f69ab125e0f3  arxiv_cs_ai   2026-09-14T04:00:00+00:00  -  a24e9dc39355  "DuplexDrama: A Synthesized Dialogue Dataset with Scenarios, Full-Duplex Behaviors, Expressive Speech, and Sound Events"  https://arxiv.org/abs/2609.12872
